agent_type,score
Supvelikos,1.0339730566897294
YamashitaAgent,1.1389489238606247
SBDOneShot,1.151878984247692
Agent03Agent,1.0285034574193088
Ysi,1.016665133945614
LatticeOneShotAgent,1.1050400941245189
Supvelikos,0.9934409997498972
TimeWeightedAgent,1.1421534835394171
SteadySyncAgent,1.075996441433568
BayesianAgent,1.071706131915788
Oneshot,1.1304880708493363
TimeWeightedAgent,1.0848484217811136
Group3,1.0774811694246111
TimeWeightedAgent,1.0666515404943926
Agent03Agent,1.0448911347666887
Ysi,1.1567690168062608
EFRDistOneShotAgent,1.0881242892808545
PenaltyAvoidAgent,1.21417832308629
LatticeOneShotAgent,1.055341878458838
TimeWeightedAgent,1.154444282170804
YamashitaAgent,1.1611234268654993
AssariAsari,1.0679196032367528
Agent03Agent,1.0210094819861355
PenaltyAvoidAgent,1.117232804994664
PenaltyAvoidAgent,1.158725658602486
Ysi,1.0274164134358286
Ysi,1.1186856426873022
AssariAsari,1.1159444894675743
LatticeOneShotAgent,1.026215402502998
MyAgent,1.038154153325914
YamashitaAgent,1.1286788322395924
MyAgent,1.0179066143548785
IsobeAgent,1.0728134703431838
Supvelikos,1.0919893970263383
Oneshot,1.0525032667268492
IsobeAgent,1.1291067629152154
YamashitaAgent,1.0246942696649897
BayesianAgent,1.0701889004668816
BayesianAgent,1.02838610236979
Group3,0.9807324836673
IsobeAgent,0.9903255462015308
MyAgent,1.0456807803031685
Group3,1.077083515004677
Ysi,1.056956209311509
PenaltyAvoidAgent,1.017412801504213
LatticeOneShotAgent,1.1530303293843305
MyAgent,0.9172573594349458
Agent03Agent,1.1663824626643942
Group3,1.0032106401885654
EFRDistOneShotAgent,1.0694431730937528
Supvelikos,1.006653225745897
BayesianAgent,1.1422286038257
AssariAsari,1.0810744511222865
Supvelikos,1.0922989532683387
TimeWeightedAgent,1.1537505056976889
IsobeAgent,1.013131052513914
LatticeOneShotAgent,1.1297849149925738
IsobeAgent,1.0101226061990742
AssariAsari,1.128994190334624
Group3,0.2995516301803113
TimeWeightedAgent,1.0208053804395214
YamashitaAgent,1.084940705216169
PenaltyAvoidAgent,1.0837663241463469
BayesianAgent,1.097993726883235
PenaltyAvoidAgent,0.9934268173965988
SteadySyncAgent,1.1605660194377512
Oneshot,1.1655491119971004
SteadySyncAgent,1.0718836356135732
AssariAsari,1.0231313022943471
OneshotOmegaNegotiator,1.0955648187437907
BayesianAgent,1.1310364920970208
Oneshot,1.0851268900126088
SteadySyncAgent,0.9849760698798132
Group3,0.9841628821514352
AssariAsari,1.0521765977153443
Ysi,1.066735648925038
Agent03Agent,1.1247337854477255
Supvelikos,1.1223589811097217
SteadySyncAgent,1.020331071370408
Oneshot,1.2447011910621426
OneshotOmegaNegotiator,1.1549243821817234
AssariAsari,1.0674497520229704
YamashitaAgent,1.037601213940769
EFRDistOneShotAgent,1.042822782118314
AssariAsari,1.166455237404857
BayesianAgent,1.0542669609605162
IsobeAgent,1.0297546943421234
Oneshot,1.069113364424366
MyAgent,0.8994272735680001
Ysi,1.1580604799433674
YamashitaAgent,1.081442413835398
IsobeAgent,0.959281199527272
TimeWeightedAgent,1.1287066172216438
OneshotOmegaNegotiator,1.0917449598355176
EFRDistOneShotAgent,1.1188831790495632
OneshotOmegaNegotiator,1.0746902458284266
PenaltyAvoidAgent,1.0375698413717809
Ysi,1.0348697632984911
TimeWeightedAgent,1.11673246257222
EFRDistOneShotAgent,1.1766386745994843
LatticeOneShotAgent,1.129831796603781
TimeWeightedAgent,1.0861668314694506
BayesianAgent,1.0784373850116522
SBDOneShot,1.044656458960226
EFRDistOneShotAgent,1.0276952527184806
AssariAsari,1.1422795439082651
MyAgent,1.00566998960719
YamashitaAgent,1.0937691647246413
Ysi,1.0693189294234338
MyAgent,1.0343940909435456
OneshotOmegaNegotiator,1.1421683758180723
Group3,0.1911425793568426
SteadySyncAgent,0.9996055292182372
Group3,1.0231425545875668
Oneshot,1.017199028107728
AssariAsari,1.1144811364344622
BayesianAgent,1.027126817123622
YamashitaAgent,1.089102219095584
Supvelikos,1.1287671232876713
Agent03Agent,1.101479889909864
AssariAsari,1.035000760322614
MyAgent,1.0422619027042384
PenaltyAvoidAgent,1.037505619420718
Agent03Agent,1.0176987687561698
SteadySyncAgent,0.9055642367351376
Oneshot,1.1525037743376223
BayesianAgent,1.0285145462719156
Supvelikos,1.0706937713750737
PenaltyAvoidAgent,1.1305866390330843
Oneshot,1.088095179797157
MyAgent,0.998644472652612
Supvelikos,1.0943191637309957
MyAgent,0.9081204030782692
Oneshot,1.1695141592773124
PenaltyAvoidAgent,1.0744782685924457
Agent03Agent,1.0621960338426115
Group3,1.062045099650437
YamashitaAgent,1.1177515961297966
Agent03Agent,1.0466986835675334
Supvelikos,1.07183410978397
Oneshot,1.1342920497546198
OneshotOmegaNegotiator,1.1779262037406215
Oneshot,1.1307451380289897
SBDOneShot,1.0854355503624376
BayesianAgent,1.0285145462719156
Oneshot,1.0404439352843504
AssariAsari,1.043752406152302
SteadySyncAgent,1.1530566135965457
PenaltyAvoidAgent,1.0065538123208455
Oneshot,1.0247019398812405
SteadySyncAgent,0.9220940376586412
YamashitaAgent,1.0915199733419385
SBDOneShot,1.0547116502277805
EFRDistOneShotAgent,1.030740816796748
Supvelikos,1.121378950590539
TimeWeightedAgent,1.0825877280491325
Oneshot,1.1459206879185089
Ysi,1.1915624488967524
Oneshot,1.0498661080521408
OneshotOmegaNegotiator,1.132655291601283
TimeWeightedAgent,1.1333898308041837
Oneshot,1.239049454992673
LatticeOneShotAgent,1.081565068073102
Oneshot,1.0448987143314554
SteadySyncAgent,0.9456413156668332
OneshotOmegaNegotiator,1.0507122641995037
IsobeAgent,1.0990689195469807
Agent03Agent,1.2178073322341132
SteadySyncAgent,1.03461721885376
Supvelikos,1.0711490630251304
TimeWeightedAgent,1.0432048278406114
AssariAsari,1.0689804693678102
YamashitaAgent,1.0486209623198073
Ysi,1.0672019340838816
TimeWeightedAgent,1.0451983078462792
Agent03Agent,1.066170940557348
BayesianAgent,1.117197515723933
LatticeOneShotAgent,1.1212231865272784
SBDOneShot,1.153325459443841
OneshotOmegaNegotiator,1.04987447010772
SteadySyncAgent,1.1756309112256194
Supvelikos,1.0555475240862655
Ysi,1.1514501207070509
BayesianAgent,1.056329939963456
SBDOneShot,1.1302946865000898
LatticeOneShotAgent,1.052370859023508
AssariAsari,1.1296575342465751
Oneshot,1.0715699478065284
Agent03Agent,1.0638981216815495
LatticeOneShotAgent,1.0953636698147922
MyAgent,1.0213112964664728
IsobeAgent,1.0088521613729653
MyAgent,0.992461506985418
LatticeOneShotAgent,1.096774193548387
SteadySyncAgent,0.826835694329113
LatticeOneShotAgent,1.0720417279178067
Group3,0.8663490573904912
LatticeOneShotAgent,1.1665643836205315
LatticeOneShotAgent,1.162528321189865
Supvelikos,1.0613126116025002
TimeWeightedAgent,1.020019086623708
IsobeAgent,1.047412252645374
IsobeAgent,1.0787172968923249
BayesianAgent,1.0923792197291289
Agent03Agent,1.126747314735249
OneshotOmegaNegotiator,1.0936161976469632
Supvelikos,1.159523586434181
SteadySyncAgent,1.0507788518978027
Agent03Agent,1.121121192148857
Group3,1.1087846659826637
YamashitaAgent,1.080346955739003
BayesianAgent,1.0864229163384391
OneshotOmegaNegotiator,1.0241742200445938
YamashitaAgent,1.0944527788009104
TimeWeightedAgent,1.1257396945200626
Agent03Agent,1.091492770989913
AssariAsari,1.165670478924179
Agent03Agent,1.0302482671758213
SteadySyncAgent,0.8431212970880589
OneshotOmegaNegotiator,1.2273491542276822
SteadySyncAgent,0.880015106455581
LatticeOneShotAgent,1.1695642107712187
AssariAsari,1.13197010864403
PenaltyAvoidAgent,1.0957752173034163
SBDOneShot,1.1137193675926131
BayesianAgent,1.0923792197291289
YamashitaAgent,1.164586344523323
MyAgent,0.9164416904614806
MyAgent,0.9612064965352068
Agent03Agent,1.0615992816062982
MyAgent,0.862975516216407
SteadySyncAgent,1.1652570087279257
BayesianAgent,1.032303579385118
EFRDistOneShotAgent,1.042843838859994
IsobeAgent,1.080705380136687
EFRDistOneShotAgent,1.082138607693793
Oneshot,1.1655491119971004
Supvelikos,1.0603881146133234
Ysi,1.02084800380116
Oneshot,1.0411629997371108
Ysi,1.1283848571013626
AssariAsari,1.2279899965105818
IsobeAgent,0.8451454742505827
EFRDistOneShotAgent,0.9558954576369396
BayesianAgent,1.046387068755829
YamashitaAgent,1.174062766712949
SteadySyncAgent,1.0372487316164665
PenaltyAvoidAgent,1.0189529371578578
EFRDistOneShotAgent,1.1099604197164263
Supvelikos,1.1855965373689092
Agent03Agent,1.0447263028853957
EFRDistOneShotAgent,1.0514705896892882
Group3,1.0589508949241035
LatticeOneShotAgent,1.1155137234252617
Group3,0.7558449409954107
EFRDistOneShotAgent,1.089918305748787
YamashitaAgent,1.028759336712069
SBDOneShot,1.0826082575577307
AssariAsari,1.0822396663804734
IsobeAgent,0.954519925533622
Ysi,1.0717533113005826
Group3,0.8340543550133004
Agent03Agent,1.1368824412654748
BayesianAgent,1.0558078830592534
Ysi,1.0727372109248232
IsobeAgent,1.0641576686211838
Group3,0.934690395866199
SteadySyncAgent,1.0761672339605677
SBDOneShot,1.1256105123147626
YamashitaAgent,1.0943197897715788
EFRDistOneShotAgent,1.0390320086857256
Ysi,1.0621765987948824
EFRDistOneShotAgent,0.9889408402248282
TimeWeightedAgent,1.0365898998745415
PenaltyAvoidAgent,1.0248243277589333
SteadySyncAgent,1.104818786460822
SteadySyncAgent,1.0775070373287914
Oneshot,1.070476384403976
PenaltyAvoidAgent,1.025017087561469
SteadySyncAgent,1.107487336678502
TimeWeightedAgent,1.0213612975572608
Group3,0.962968732442028
TimeWeightedAgent,1.0726517857373232
Ysi,1.0627712511121317
TimeWeightedAgent,1.1497383755812258
MyAgent,0.9159221896929374
TimeWeightedAgent,1.0657222244412512
YamashitaAgent,1.0904877234708406
TimeWeightedAgent,1.0377689251244688
BayesianAgent,1.0675400848778809
AssariAsari,1.0316614218739966
LatticeOneShotAgent,1.0728919144563611
SBDOneShot,1.0225993790088257
Agent03Agent,1.0950958332091163
EFRDistOneShotAgent,0.992690645275748
Ysi,1.160364054493436
SBDOneShot,1.0009547612649503
IsobeAgent,0.9058264837854686
Ysi,1.0592075799069596
IsobeAgent,1.1387972830142077
OneshotOmegaNegotiator,1.014648318975083
YamashitaAgent,1.1697126932555022
LatticeOneShotAgent,1.0510325466990993
Agent03Agent,1.1259206030582067
MyAgent,0.91059733206262
TimeWeightedAgent,1.2080692766066754
AssariAsari,0.9726219766305918
LatticeOneShotAgent,1.157488638013462
LatticeOneShotAgent,1.1257394126211249
OneshotOmegaNegotiator,1.111672227069188
IsobeAgent,1.0278876151078593
EFRDistOneShotAgent,1.0542264920661202
Group3,0.9638386828032668
IsobeAgent,1.100518100644595
BayesianAgent,1.128904109589041
SBDOneShot,1.090239323111418
EFRDistOneShotAgent,1.117901943697713
Agent03Agent,1.0853194141363822
Supvelikos,1.0455279657153376
SteadySyncAgent,1.0772929448886026
MyAgent,1.0107145680891647
IsobeAgent,0.966700129988774
OneshotOmegaNegotiator,1.040346755429624
Group3,1.0969486279751
Supvelikos,1.0183484691570388
OneshotOmegaNegotiator,1.0909440535555055
EFRDistOneShotAgent,1.0955497015632358
LatticeOneShotAgent,1.0959369314736205
Group3,0.9147234318420844
PenaltyAvoidAgent,1.123806869325107
Group3,1.0050026921994717
Oneshot,1.0905667139128794
BayesianAgent,1.1269792179430564
EFRDistOneShotAgent,1.0800902375559651
Agent03Agent,1.1480501692705194
PenaltyAvoidAgent,1.0680240146175932
Agent03Agent,1.1311093306140287
Oneshot,1.0691703749266994
LatticeOneShotAgent,1.031982531629311
BayesianAgent,1.0662770534968853
IsobeAgent,1.1047157883157248
PenaltyAvoidAgent,1.0714695901853302
Oneshot,1.1257413370030802
IsobeAgent,1.0814149821265764
SBDOneShot,1.1209691352131894
Oneshot,1.136334680335987
Agent03Agent,1.027159613879257
Supvelikos,1.066837607038129
SteadySyncAgent,1.056395542309439
YamashitaAgent,1.0640787994773493
Oneshot,1.128679086748092
OneshotOmegaNegotiator,1.0896707615185768
Group3,1.0034525276711626
Agent03Agent,1.063400138087797
LatticeOneShotAgent,1.0308480301058838
TimeWeightedAgent,1.0756230632234551
EFRDistOneShotAgent,0.96997502155214
SBDOneShot,1.034177969732353
EFRDistOneShotAgent,1.0144777819297472
Ysi,1.130726101378595
AssariAsari,1.0485401165937116
LatticeOneShotAgent,1.072118653165591
AssariAsari,1.0305483877565338
OneshotOmegaNegotiator,1.1423645637438182
Group3,0.7205992129668333
MyAgent,1.103568373561702
PenaltyAvoidAgent,1.046148448715843
LatticeOneShotAgent,1.0710630896269628
Supvelikos,1.076715401827009
BayesianAgent,1.0866052885124973
AssariAsari,1.0321751974824995
MyAgent,1.014991308980392
SBDOneShot,1.043105611841485
Oneshot,1.0680545518152431
EFRDistOneShotAgent,1.1293311122275178
OneshotOmegaNegotiator,1.043713017078953
Oneshot,1.0446764707673617
MyAgent,0.9041600640060208
Agent03Agent,1.044839304711645
EFRDistOneShotAgent,1.0792851715664211
Group3,1.1924832452366163
OneshotOmegaNegotiator,1.0496156571493278
IsobeAgent,1.087362638005279
Group3,0.9952196082147244
Ysi,1.021878061312833
Oneshot,1.0577084792540872
YamashitaAgent,1.0332027486995057
SBDOneShot,1.0494207116926433
PenaltyAvoidAgent,1.1287671232876713
Group3,0.9064653229435812
TimeWeightedAgent,1.019592723635595
OneshotOmegaNegotiator,1.0921277172648702
Group3,0.9941633435574048
Ysi,1.1237759697651335
TimeWeightedAgent,1.101803020628867
YamashitaAgent,1.1564788454541235
Agent03Agent,1.0468453251468903
SteadySyncAgent,1.1317704679635412
MyAgent,0.953467534317704
TimeWeightedAgent,1.069780711479886
Group3,1.1838650377068194
Agent03Agent,1.041875021461914
BayesianAgent,1.027055310236406
OneshotOmegaNegotiator,1.0976846295903275
LatticeOneShotAgent,1.0486225589829907
IsobeAgent,1.0236398506669808
YamashitaAgent,1.1582807384474765
Supvelikos,1.0589279227769308
Group3,1.0141615021274877
IsobeAgent,1.0704681265877225
PenaltyAvoidAgent,1.0548618259726965
TimeWeightedAgent,1.1363566628606612
YamashitaAgent,1.1257419181804331
AssariAsari,1.1188975328585422
Ysi,1.03313682681687
PenaltyAvoidAgent,1.1852318824690276
EFRDistOneShotAgent,1.1203322007155303
Group3,1.1071815034422512
Group3,1.02772036765291
SteadySyncAgent,1.1231331745533149
BayesianAgent,1.0363942161577364
TimeWeightedAgent,1.0614755225870298
IsobeAgent,1.0378595167626328
SteadySyncAgent,1.156098044939586
Agent03Agent,1.0134412309862948
BayesianAgent,1.148579745226504
PenaltyAvoidAgent,1.0426664158269223
BayesianAgent,1.1189720149611564
LatticeOneShotAgent,1.1186849829660692
SBDOneShot,1.1021343700033333
SBDOneShot,1.0369146416501596
AssariAsari,1.1684701182563062
SteadySyncAgent,0.8893871283212189
EFRDistOneShotAgent,1.0684986219167534
IsobeAgent,0.9890796509523344
YamashitaAgent,1.1000280289520583
LatticeOneShotAgent,1.019154969400678
IsobeAgent,1.0372569172573232
LatticeOneShotAgent,1.046834751222238
Agent03Agent,1.150022994260511
IsobeAgent,1.0776700914385742
SBDOneShot,1.0858817078985616
EFRDistOneShotAgent,1.0829869508371084
BayesianAgent,1.0906029194900848
MyAgent,1.0020655938931098
OneshotOmegaNegotiator,0.9558983243765798
Group3,1.0227562979144833
YamashitaAgent,1.1050997692358286
Supvelikos,0.950956897271566
MyAgent,1.020002681310965
MyAgent,0.9808425378586964
IsobeAgent,1.066455991295189
SteadySyncAgent,0.9052639521142726
Supvelikos,1.160497821196211
EFRDistOneShotAgent,1.129117633778606
Supvelikos,1.0969476450373965
AssariAsari,1.1206886255270796
BayesianAgent,1.0934305372361826
Group3,1.005087346333855
PenaltyAvoidAgent,1.086628061693103
Agent03Agent,1.0171037005860204
IsobeAgent,1.0515145153767067
OneshotOmegaNegotiator,1.0426120478072658
BayesianAgent,1.1257067779581142
SteadySyncAgent,1.0252170841561157
AssariAsari,1.1157111827815442
MyAgent,1.026053994665426
Group3,1.0454573154862463
Agent03Agent,1.0577554115942915
AssariAsari,1.0937546916261718
EFRDistOneShotAgent,1.0162584486535766
TimeWeightedAgent,1.0820320307317026
BayesianAgent,1.0590043487535692
MyAgent,1.034295950751878
Agent03Agent,1.0234555642048029
OneshotOmegaNegotiator,1.1006734999280838
BayesianAgent,1.0771893444969198
MyAgent,1.014594062343258
Ysi,1.1297121650871802
Supvelikos,1.0956943602183142
SBDOneShot,1.1376588195507442
PenaltyAvoidAgent,1.2074180592689945
MyAgent,0.9177478193199236
SteadySyncAgent,1.1477968119013802
SBDOneShot,0.9937783643221342
Ysi,1.059851980784177
LatticeOneShotAgent,1.1279050618468554
BayesianAgent,1.2383346250418852
LatticeOneShotAgent,1.1345190395065217
AssariAsari,1.2300191775721472
SteadySyncAgent,1.0746373583773834
YamashitaAgent,1.092861876970546
Group3,1.082440679475143
YamashitaAgent,1.068953281009242
SteadySyncAgent,0.7920315728010007
Supvelikos,1.073325100339611
LatticeOneShotAgent,1.0683513291487163
Group3,0.8880155589130847
PenaltyAvoidAgent,1.1071610995889498
Supvelikos,1.2430275951760617
Agent03Agent,1.0216361569288066
AssariAsari,1.1761922576920778
MyAgent,1.054795389102256
TimeWeightedAgent,1.036602232671735
Agent03Agent,1.155968405829347
BayesianAgent,1.282689253902889
Group3,1.1599572709477417
PenaltyAvoidAgent,1.0466733578597132
SBDOneShot,1.0596400093540148
Agent03Agent,1.0510966693979975
Supvelikos,1.0113845888498485
LatticeOneShotAgent,1.1487125659405764
Supvelikos,0.980726595335902
Ysi,1.1453170477830483
YamashitaAgent,1.038609425275144
AssariAsari,1.1516694991503065
SteadySyncAgent,1.0212455524811237
MyAgent,0.9865779785076996
Oneshot,1.054613529008218
MyAgent,1.0382643211691809
Agent03Agent,1.1586335435791286
Ysi,1.0111319459009531
SBDOneShot,1.1283708176410716
IsobeAgent,1.077899446455295
TimeWeightedAgent,1.0218894782396468
AssariAsari,1.0701945925117204
SteadySyncAgent,0.8890154284242712
Group3,0.7328891852253541
SteadySyncAgent,1.0158828277294991
Ysi,1.084996712458418
MyAgent,0.972349629098626
Ysi,1.0996573347640222
Group3,1.07816148638065
PenaltyAvoidAgent,1.0670233796669613
Agent03Agent,1.0672790148337925
Group3,0.8718966587735368
OneshotOmegaNegotiator,1.0218454842587708
Agent03Agent,1.089275306788712
LatticeOneShotAgent,1.1237248162772946
IsobeAgent,1.0072016322513415
Agent03Agent,1.0479223103650186
SteadySyncAgent,0.7723261857068907
Agent03Agent,1.144179953948664
SteadySyncAgent,1.065661664131804
AssariAsari,1.13140068468206
OneshotOmegaNegotiator,1.0890841836865532
PenaltyAvoidAgent,1.026245101042177
Supvelikos,1.1014283669363598
Agent03Agent,1.0470204767017932
SBDOneShot,1.0606623638777082
Ysi,1.113607187023451
Oneshot,1.2334900258705266
SteadySyncAgent,0.9378062353194578
EFRDistOneShotAgent,1.057290491245898
Oneshot,1.0366642583978298
OneshotOmegaNegotiator,1.0610758809516625
EFRDistOneShotAgent,0.9857155286917838
YamashitaAgent,1.066167665602754
Supvelikos,1.1094101724106586
LatticeOneShotAgent,1.0929452193248432
LatticeOneShotAgent,1.045767790530875
Agent03Agent,1.0608850710428943
IsobeAgent,1.0956625789931558
MyAgent,0.8996056544460723
SteadySyncAgent,1.058643882579326
Supvelikos,1.1099785995876283
Group3,1.004663752426495
Agent03Agent,1.0257839342318953
BayesianAgent,1.0751089495638602
IsobeAgent,0.942408355129792
BayesianAgent,1.1271599321396717
IsobeAgent,0.9321708050506295
TimeWeightedAgent,1.1497449945183162
YamashitaAgent,1.043280333222366
IsobeAgent,1.108323709032237
Agent03Agent,1.1009921712218191
OneshotOmegaNegotiator,1.123719933223485
MyAgent,0.9266900804068258
Oneshot,1.1286788173910542
PenaltyAvoidAgent,1.0956539316757632
Agent03Agent,1.1289360899309222
IsobeAgent,1.0697363434799163
SBDOneShot,1.0465965578633232
SteadySyncAgent,1.0600990474789405
MyAgent,1.026867331744423
TimeWeightedAgent,1.0687781200727429
PenaltyAvoidAgent,1.0296292218645522
BayesianAgent,1.0740799243649464
IsobeAgent,1.005566882050556
BayesianAgent,1.1473093418815543
Group3,0.8619071419227996
AssariAsari,1.2414586190286072
PenaltyAvoidAgent,1.157040562134225
IsobeAgent,1.142169121369397
Group3,0.8371603521906793
SteadySyncAgent,1.2814050383086342
Agent03Agent,1.0230690425056426
SteadySyncAgent,1.086051342401255
OneshotOmegaNegotiator,1.1224328463294797
LatticeOneShotAgent,1.1202527479760416
YamashitaAgent,1.1276571660703665
Ysi,1.0824647619108698
Oneshot,1.0356441429591663
Agent03Agent,1.0622438604030795
MyAgent,1.003108299538116
OneshotOmegaNegotiator,1.0781047186630164
Agent03Agent,1.1152628053652769
YamashitaAgent,1.1481744436949823
TimeWeightedAgent,1.040409262539954
SBDOneShot,1.0568807669092877
IsobeAgent,1.1096509471468743
Ysi,1.0565112064186744
YamashitaAgent,1.1257386692468636
SBDOneShot,1.0841861268768511
TimeWeightedAgent,1.0452017371706144
YamashitaAgent,1.0709872202391704
BayesianAgent,1.048542691542935
OneshotOmegaNegotiator,1.1415975729122334
YamashitaAgent,1.1392339476864692
Ysi,1.21087608547421
Oneshot,1.025334697143484
BayesianAgent,1.0695745191743755
AssariAsari,1.133513001675286
TimeWeightedAgent,1.0829159690245125
Agent03Agent,1.0541752749737474
IsobeAgent,1.1003324809305144
SteadySyncAgent,1.0599080168936958
Ysi,1.044344523583575
AssariAsari,1.1270501684883745
SteadySyncAgent,1.111138063472812
AssariAsari,1.050554687899262
MyAgent,0.8975691995972929
Supvelikos,1.0207622064363846
SteadySyncAgent,1.083996437350096
PenaltyAvoidAgent,1.029446119066834
MyAgent,1.0894582875806134
SBDOneShot,1.1297639883018171
Ysi,1.0603358438239157
AssariAsari,1.0349769790583692
SBDOneShot,1.0935907106818028
BayesianAgent,1.0452819780582223
LatticeOneShotAgent,1.1747285017858795
MyAgent,0.9943135788844591
BayesianAgent,1.0875751257205937
MyAgent,1.0665200145031124
YamashitaAgent,1.1046361761769194
Ysi,0.9723182636456073
LatticeOneShotAgent,1.133477375876814
OneshotOmegaNegotiator,1.1508307744839796
Supvelikos,1.06111214541222
OneshotOmegaNegotiator,1.0454802775165732
LatticeOneShotAgent,1.069110721833633
EFRDistOneShotAgent,1.043797171236367
YamashitaAgent,1.138811517715874
BayesianAgent,1.028450324320853
Agent03Agent,1.0253966250899234
LatticeOneShotAgent,1.0622290000984949
Ysi,1.119344805418835
LatticeOneShotAgent,1.1277202545193163
AssariAsari,1.0946432181119872
IsobeAgent,1.0785738209752946
Oneshot,1.075141157296754
TimeWeightedAgent,1.140197967647938
Supvelikos,1.2075215572501714
MyAgent,0.9180253715712384
BayesianAgent,1.238197425812781
AssariAsari,1.0321109755314366
TimeWeightedAgent,1.062850292661206
OneshotOmegaNegotiator,1.0606614183759744
Supvelikos,1.177546293033226
AssariAsari,1.093566422676535
SteadySyncAgent,1.1680876580091262
Supvelikos,1.014148119752012
AssariAsari,1.126358109156769
Oneshot,1.0136936715448828
YamashitaAgent,1.0618716413599152
Oneshot,1.025137111513293
TimeWeightedAgent,1.0725784633476612
Supvelikos,1.0240719499401454
Agent03Agent,1.0883192604108762
OneshotOmegaNegotiator,1.0312394431654297
Group3,1.0419372995702243
Group3,0.9450866941792756
EFRDistOneShotAgent,1.0665878425910853
AssariAsari,1.1354068031174884
Ysi,1.0585188349480732
BayesianAgent,1.0378668300320997
AssariAsari,1.0725025276820184
PenaltyAvoidAgent,1.0186583184892124
LatticeOneShotAgent,1.1704895503917283
AssariAsari,1.032432085286751
Group3,1.0543839135723097
Agent03Agent,1.0498180441650098
YamashitaAgent,1.0934625291303814
AssariAsari,1.0334037866799943
LatticeOneShotAgent,1.1079937815781509
YamashitaAgent,1.0277211660670356
PenaltyAvoidAgent,1.1011559514708176
Agent03Agent,1.0456669100687248
YamashitaAgent,1.0651275126302726
Agent03Agent,0.9930189557944618
Group3,0.9983677862706376
OneshotOmegaNegotiator,1.120396780042243
LatticeOneShotAgent,1.0924600768142307
OneshotOmegaNegotiator,1.1236194438661895
Group3,1.1072188243207846
OneshotOmegaNegotiator,1.0346461446103847
SBDOneShot,1.0454092113770277
MyAgent,1.0683589250109795
Ysi,1.028247331606306
YamashitaAgent,1.130019175451026
TimeWeightedAgent,1.0774602196049512
BayesianAgent,1.166727075027184
Supvelikos,1.064056382145654
Ysi,1.0771492160597338
Agent03Agent,1.0558174893625696
AssariAsari,1.0161649029767996
Supvelikos,1.1391628539290897
SBDOneShot,1.12255802475489
AssariAsari,1.2321432246690502
SteadySyncAgent,1.0846927511345517
MyAgent,1.002086244646912
LatticeOneShotAgent,1.024092519809268
Supvelikos,1.1097049057382946
YamashitaAgent,1.0557105232257642
MyAgent,1.0123793294817138
Ysi,1.0552275309352894
OneshotOmegaNegotiator,1.1366361488867638
Oneshot,1.0100752754965532
SteadySyncAgent,1.0742474640219886
TimeWeightedAgent,1.1287671232876713
Group3,0.9607495394051232
MyAgent,0.95259997978971
Group3,1.107352347888294
AssariAsari,1.0518678604507563
EFRDistOneShotAgent,1.0453373919108662
LatticeOneShotAgent,1.165639724537876
IsobeAgent,0.994431947663958
SBDOneShot,1.0263688465372598
YamashitaAgent,1.174536788695095
Agent03Agent,1.1561855129618286
IsobeAgent,0.9829758652712856
SBDOneShot,1.0406251771766717
Supvelikos,1.0659729568882554
EFRDistOneShotAgent,0.9787349489566466
MyAgent,1.024816376485583
LatticeOneShotAgent,1.123723217976943
SteadySyncAgent,1.1032114703646372
Ysi,1.1567388324284815
PenaltyAvoidAgent,1.0712607674236492
OneshotOmegaNegotiator,1.0538674298626576
Ysi,1.1562426563050443
PenaltyAvoidAgent,1.0416360312149295
SBDOneShot,1.141634868510248
MyAgent,1.0507862650623674
LatticeOneShotAgent,1.0924600768142307
LatticeOneShotAgent,1.0497038483575236
Oneshot,1.065121811899126
OneshotOmegaNegotiator,1.1534143619038753
TimeWeightedAgent,1.2570079355129606
Ysi,1.1266124190542153
OneshotOmegaNegotiator,1.0918344326718117
AssariAsari,1.052948440876814
Agent03Agent,1.0634259530151862
SBDOneShot,1.1068978581015263
SteadySyncAgent,1.2278154798686487
AssariAsari,1.0517134918184623
OneshotOmegaNegotiator,1.061310214205543
LatticeOneShotAgent,1.0806451612903225
Agent03Agent,1.0561597097876618
BayesianAgent,1.0318037922497834
SBDOneShot,1.0867742264557236
LatticeOneShotAgent,1.04778185933415
SteadySyncAgent,0.7410587077832598
BayesianAgent,1.1270919055714053
PenaltyAvoidAgent,1.129138419008754
OneshotOmegaNegotiator,1.121708080542071
Agent03Agent,1.070696697880668
BayesianAgent,1.028450324320853
MyAgent,1.0037284927618415
Agent03Agent,1.1516463977818725
AssariAsari,1.0653615244061605
OneshotOmegaNegotiator,1.129728695288158
Oneshot,1.0896909884079964
BayesianAgent,1.166364624864081
EFRDistOneShotAgent,0.9587776967342098
SteadySyncAgent,1.0351385928767285
TimeWeightedAgent,1.0643154078453558
EFRDistOneShotAgent,0.9905313389642024
SteadySyncAgent,1.0662140293568805
SBDOneShot,1.0180035928008526
Supvelikos,1.1046065950882566
AssariAsari,1.0187987234926306
IsobeAgent,1.0995652215639935
SteadySyncAgent,0.817377317260755
AssariAsari,1.176348277545561
BayesianAgent,1.0327173803769405
LatticeOneShotAgent,1.143955346160401
PenaltyAvoidAgent,1.1291780821917807
Supvelikos,1.1263081682353715
SBDOneShot,1.1504905308035378
AssariAsari,1.0701122422344036
LatticeOneShotAgent,1.0602466771588224
MyAgent,1.08466976885537
Supvelikos,1.1599290094396877
