agent_type,score
YamashitaAgent,1.1018989826116323
BayesianAgent,1.0875424857986662
AssariAsari,1.0878664573717554
BayesianAgent,1.070067562438321
Ysi,1.048712981860008
YamashitaAgent,1.065360965611478
Oneshot,1.058529925659467
YamashitaAgent,1.0806804270738293
LatticeOneShotAgent,1.114433343404291
Supvelikos,1.0919829294314891
Group3,1.1403798549034494
OneshotOmegaNegotiator,1.0752041526872191
PenaltyAvoidAgent,1.1228427544842414
OneshotOmegaNegotiator,1.0750346603004135
Oneshot,1.1176149611327313
Agent03Agent,1.0455030441741082
LatticeOneShotAgent,1.0795720419203756
YamashitaAgent,0.9363688630040004
LatticeOneShotAgent,0.9961421306777029
LatticeOneShotAgent,1.048506898109279
MyAgent,1.0171147060322452
MyAgent,1.0556481636034705
OneshotOmegaNegotiator,1.0842075983546546
SteadySyncAgent,0.9843950495970588
MyAgent,0.8039234313222232
Group3,1.041118749117098
Oneshot,1.0711859985888417
SteadySyncAgent,0.8184431241612509
SBDOneShot,1.078442964639388
IsobeAgent,1.0674698659905926
YamashitaAgent,1.095379186689405
LatticeOneShotAgent,1.0742407721221128
IsobeAgent,1.005558735318526
BayesianAgent,1.0900982056386963
Agent03Agent,1.082326781933123
PenaltyAvoidAgent,1.0661960069839824
Supvelikos,1.0817868126730892
PenaltyAvoidAgent,1.0829126384955805
SteadySyncAgent,0.7574507734080108
Group3,1.0934846185073517
SteadySyncAgent,1.09079076760599
LatticeOneShotAgent,1.1196924633595295
Agent03Agent,1.0929626804369632
Group3,0.9728325238986758
TimeWeightedAgent,1.104638815324127
OneshotOmegaNegotiator,1.0782368246169167
EFRDistOneShotAgent,1.0899995355821115
YamashitaAgent,1.033505052808633
BayesianAgent,1.1148577020304982
BayesianAgent,1.0636843373535223
Oneshot,1.0542431765003664
Ysi,1.1438035061576013
MyAgent,1.0347354865612872
EFRDistOneShotAgent,1.2165541993247384
TimeWeightedAgent,1.2211561283593868
IsobeAgent,1.0559237948834967
Oneshot,1.079779643616338
Oneshot,1.0892124704791222
OneshotOmegaNegotiator,1.0871044497872442
SBDOneShot,1.0660441812798906
BayesianAgent,1.04578854462278
BayesianAgent,1.0922007617440854
EFRDistOneShotAgent,1.0709068388477756
LatticeOneShotAgent,1.137593513929772
Group3,0.9838164741016264
LatticeOneShotAgent,0.9557277679345462
Ysi,0.956355947546932
LatticeOneShotAgent,1.2266872746007214
Ysi,1.1807702066619614
Group3,0.8613339255784549
YamashitaAgent,1.0844281630990342
Oneshot,1.0891632671893898
IsobeAgent,1.0032187016017522
SBDOneShot,1.2227374205735877
PenaltyAvoidAgent,1.2229605148831206
Supvelikos,1.050464813802848
BayesianAgent,1.0682625799734131
IsobeAgent,1.082108506835624
YamashitaAgent,1.121146587168517
EFRDistOneShotAgent,1.071133826317388
PenaltyAvoidAgent,1.1220990873533243
Oneshot,0.920759905967936
Agent03Agent,0.8921087942986563
Supvelikos,1.0910354813021186
SBDOneShot,1.1754022375819273
LatticeOneShotAgent,1.079760175746656
YamashitaAgent,1.1176791599006417
Supvelikos,1.0868384812603336
SBDOneShot,1.0738133400157697
TimeWeightedAgent,0.9103543420770808
SBDOneShot,0.9716470551771748
Oneshot,1.1397145164150917
MyAgent,1.0337438532593102
BayesianAgent,1.0593057543047186
Supvelikos,1.0686419050533185
Group3,1.102429612146277
Ysi,1.1127826888614354
PenaltyAvoidAgent,1.0463804579724
LatticeOneShotAgent,1.0862953354284803
Agent03Agent,1.0433564629437042
Supvelikos,1.0743627542703262
PenaltyAvoidAgent,0.9589652966785353
Oneshot,1.1104353571726924
Agent03Agent,1.1067370918802146
EFRDistOneShotAgent,1.048071382624729
Supvelikos,1.0869911880009606
TimeWeightedAgent,1.055611570234157
EFRDistOneShotAgent,1.0765912074489026
SBDOneShot,1.0768098736899545
BayesianAgent,1.065360965611478
AssariAsari,1.0951754186901466
YamashitaAgent,1.2216436128804111
OneshotOmegaNegotiator,1.2228460578615223
PenaltyAvoidAgent,1.1017491626349087
Group3,0.8588363864688955
Oneshot,1.0812857610662625
SteadySyncAgent,1.0952439526112343
Oneshot,1.2227374205735877
AssariAsari,1.2371984267839258
MyAgent,0.8603965297645075
Oneshot,0.975462160103656
IsobeAgent,1.0543036140980633
BayesianAgent,1.0756920661572529
Ysi,1.0901981412001236
OneshotOmegaNegotiator,1.0830294375534966
PenaltyAvoidAgent,1.0941906948834554
LatticeOneShotAgent,1.0943897467496606
BayesianAgent,1.082651223634379
Oneshot,1.117540967974135
YamashitaAgent,1.0902023775211722
AssariAsari,1.0879433123824755
MyAgent,1.017935198182371
OneshotOmegaNegotiator,1.0850386010028858
Group3,1.119315856474466
BayesianAgent,1.2074032523354823
Ysi,1.0812772583816337
AssariAsari,1.1074738315887729
Group3,0.9419237737378754
EFRDistOneShotAgent,1.093027542722699
OneshotOmegaNegotiator,1.078397168857839
BayesianAgent,1.1187823160548078
Supvelikos,1.0883500327753943
BayesianAgent,1.200984776276813
IsobeAgent,1.081982547936679
Ysi,1.1888315297349383
MyAgent,1.078934486070854
SBDOneShot,1.065089964213057
EFRDistOneShotAgent,1.1868446862637212
BayesianAgent,1.2272673518621642
Supvelikos,1.0788757358992214
TimeWeightedAgent,1.030212408997096
SBDOneShot,0.9569748155619224
LatticeOneShotAgent,0.9689318613671902
SteadySyncAgent,0.739170533118726
Ysi,0.960797335111309
TimeWeightedAgent,1.0902907843098164
OneshotOmegaNegotiator,1.0750528314871195
SteadySyncAgent,0.9458051404516056
Group3,1.129905589868624
Agent03Agent,1.0467564437843202
LatticeOneShotAgent,1.117772965379911
SteadySyncAgent,1.1748204467856782
YamashitaAgent,1.228325273046961
Supvelikos,0.9428177582440228
YamashitaAgent,0.9476097009475438
Oneshot,1.0948788294467309
LatticeOneShotAgent,1.2232444174247552
Agent03Agent,1.0737265269689726
Oneshot,1.0394197801578389
Ysi,1.070336690745137
BayesianAgent,1.0644713157841073
AssariAsari,1.0346389689847209
Oneshot,1.102802793037564
LatticeOneShotAgent,1.096199520021018
Oneshot,1.1071115718679991
PenaltyAvoidAgent,1.094450833812536
SteadySyncAgent,0.8567011830027399
AssariAsari,1.0439130815375413
LatticeOneShotAgent,1.0690384983983976
Group3,0.7050981877535941
Ysi,0.963517061290414
OneshotOmegaNegotiator,1.1010118341362918
YamashitaAgent,1.121047966953744
SBDOneShot,1.064533194402257
Oneshot,1.0638568051539177
LatticeOneShotAgent,1.0783060074697728
Ysi,1.0557741974921109
Group3,1.1041899432766198
YamashitaAgent,1.2250346969797106
Ysi,0.9190492586083134
LatticeOneShotAgent,0.9783620389067292
BayesianAgent,1.0890979474988187
Ysi,1.0826123411630637
LatticeOneShotAgent,1.069080695361725
TimeWeightedAgent,1.0423782275729498
OneshotOmegaNegotiator,0.9408571504809576
MyAgent,0.8569200782074473
Agent03Agent,1.220782008697564
Group3,1.21704484647001
Group3,1.0869436263432437
Supvelikos,1.1215775749674055
Supvelikos,1.0752674558460469
PenaltyAvoidAgent,1.123125671928931
YamashitaAgent,1.0839444985277586
PenaltyAvoidAgent,1.0930827252461852
Agent03Agent,1.0454757345642751
SteadySyncAgent,1.060459406651357
Oneshot,1.0772583415075327
IsobeAgent,1.06305249926989
OneshotOmegaNegotiator,1.0663288121236834
IsobeAgent,1.0478524819372408
Ysi,1.0725971569679325
Group3,0.9896038585612354
OneshotOmegaNegotiator,1.086223679395935
Supvelikos,1.0692988624802056
AssariAsari,1.0878859615484373
Group3,1.0865939476604405
Supvelikos,1.1021957573502046
SBDOneShot,1.0896040285399309
OneshotOmegaNegotiator,1.0915735609596608
MyAgent,1.080889449708722
TimeWeightedAgent,0.9396833832445785
PenaltyAvoidAgent,0.9300479262766757
LatticeOneShotAgent,0.937925441204071
EFRDistOneShotAgent,0.9280708619009964
MyAgent,0.9320899791547764
OneshotOmegaNegotiator,1.1104595840283316
Ysi,1.2207866934509213
SBDOneShot,1.2221700532630675
OneshotOmegaNegotiator,1.1105663971958557
Agent03Agent,1.0930039598718375
Supvelikos,1.2202972438495092
OneshotOmegaNegotiator,1.2193343121633484
Supvelikos,1.0587167365431942
EFRDistOneShotAgent,1.0251834935386384
SBDOneShot,1.131480884858911
EFRDistOneShotAgent,1.0503052162621176
SteadySyncAgent,1.020468267218333
Ysi,1.119627568416612
Group3,0.8658521462374891
SteadySyncAgent,1.076284462873868
Supvelikos,1.0751408495283914
Group3,1.031632644446813
AssariAsari,1.0842242503259452
EFRDistOneShotAgent,1.098063321002943
MyAgent,0.9135534611246402
Agent03Agent,1.0636210516869005
Group3,1.0325870583719887
BayesianAgent,1.11444997145886
MyAgent,0.976171556765059
YamashitaAgent,1.0827198451240228
BayesianAgent,1.0918305136412132
SteadySyncAgent,1.2007631875323987
Oneshot,1.0757105779578402
SBDOneShot,0.9600415107457024
OneshotOmegaNegotiator,1.0966735572797457
Ysi,1.0644253077047787
TimeWeightedAgent,1.0521340481026535
SteadySyncAgent,1.0465795004619374
SteadySyncAgent,1.0938496384869003
SBDOneShot,1.0851049025236852
SBDOneShot,1.0820895983966974
IsobeAgent,1.0173411307985631
Agent03Agent,1.0756249769476576
LatticeOneShotAgent,1.118591380995024
Oneshot,1.0807454578046078
BayesianAgent,1.118196467649882
Group3,1.1053697010871824
Ysi,1.1375579454642224
TimeWeightedAgent,1.222124303719601
Supvelikos,1.2359758229681803
EFRDistOneShotAgent,1.0142982288201128
YamashitaAgent,1.070546257168054
Agent03Agent,1.0652425021352312
TimeWeightedAgent,1.0603408654825135
Oneshot,1.087453655401761
IsobeAgent,0.9840804100132408
MyAgent,1.1152976159493684
SteadySyncAgent,1.249179546484063
YamashitaAgent,1.0818577278673351
SteadySyncAgent,1.0852882792135017
SBDOneShot,1.0771390098805456
TimeWeightedAgent,1.029775991914584
LatticeOneShotAgent,1.221390333956189
Supvelikos,1.235726060242769
AssariAsari,1.084354628422425
LatticeOneShotAgent,1.118654469955426
MyAgent,0.8656561822635844
Supvelikos,1.1098933500807333
Group3,1.1048933341773757
TimeWeightedAgent,1.0622819037177107
EFRDistOneShotAgent,0.9375296203624536
AssariAsari,0.9649196024955046
SteadySyncAgent,1.0731002868148662
IsobeAgent,1.0347917271756817
BayesianAgent,1.0655127913155698
MyAgent,1.0077358925201294
EFRDistOneShotAgent,1.0208326602507407
IsobeAgent,1.050122587686465
PenaltyAvoidAgent,1.0885712661175653
EFRDistOneShotAgent,0.9755069999580412
PenaltyAvoidAgent,0.9715745470250656
BayesianAgent,1.1132090403399932
SBDOneShot,1.143439188294866
MyAgent,1.0049380262641323
OneshotOmegaNegotiator,1.0439504925964078
PenaltyAvoidAgent,1.0499373462122832
Oneshot,1.2186915962370992
Agent03Agent,1.2035187361935846
YamashitaAgent,1.065436878463524
MyAgent,0.9947549551865952
SBDOneShot,1.0835367850402502
MyAgent,0.968764777500399
Group3,1.2194544003608885
Oneshot,1.2133497930882715
SBDOneShot,1.1417514868756091
Group3,0.9865065393948624
LatticeOneShotAgent,1.047602028766099
EFRDistOneShotAgent,1.0164483247078582
Group3,0.7035083629797633
IsobeAgent,0.9581242284125896
Ysi,1.0955769325178577
TimeWeightedAgent,1.1313435698647347
IsobeAgent,1.0131843669919085
YamashitaAgent,1.090938962102494
OneshotOmegaNegotiator,1.088999954841244
Agent03Agent,1.089279601328809
MyAgent,0.9066502113621212
EFRDistOneShotAgent,1.1030549877513474
Supvelikos,1.0703401955863052
IsobeAgent,1.009682187527065
SteadySyncAgent,1.0681503605357157
YamashitaAgent,1.0900649237014786
Ysi,1.0924546643305422
EFRDistOneShotAgent,0.9859149254600166
Agent03Agent,1.2187602766500256
Supvelikos,1.2353959112416923
MyAgent,1.069763145206906
Ysi,1.121544951526469
SBDOneShot,1.0756429652704842
Supvelikos,1.1086134585471603
EFRDistOneShotAgent,1.0752041526872191
Group3,0.974798545573869
EFRDistOneShotAgent,0.8405985112039964
Group3,0.7367942196941122
Group3,1.098904367186718
PenaltyAvoidAgent,1.076004638543239
IsobeAgent,1.08561640515502
PenaltyAvoidAgent,1.1125383488623732
AssariAsari,1.0949539965497412
Agent03Agent,1.0828462522910338
SBDOneShot,1.0993509865003517
IsobeAgent,1.0455722275884811
Agent03Agent,1.0432617028462468
SBDOneShot,1.0437577271572205
AssariAsari,1.0669495592193152
TimeWeightedAgent,1.0636043550086882
MyAgent,1.008359862013316
Ysi,1.1199185622707384
AssariAsari,1.084485006518905
Ysi,1.1125262750461191
MyAgent,0.8853552213152648
Oneshot,1.086815710682562
AssariAsari,1.0661200941319366
PenaltyAvoidAgent,1.09778759234403
TimeWeightedAgent,1.0758156674786037
IsobeAgent,1.0679275604314238
LatticeOneShotAgent,1.0802166532057451
AssariAsari,1.1228813559322033
TimeWeightedAgent,0.942043886161778
BayesianAgent,0.950871042815917
Agent03Agent,1.074098124117328
Group3,0.977491201937188
Supvelikos,1.0894022647692567
BayesianAgent,1.0890463975269888
Agent03Agent,1.0509809768126983
MyAgent,1.02214211917295
BayesianAgent,0.9349003837117164
Group3,0.6970067808822311
MyAgent,1.014618698660286
YamashitaAgent,1.0841312705808177
LatticeOneShotAgent,1.0827201512726237
SBDOneShot,1.0749532504209645
SteadySyncAgent,0.9923770203450252
IsobeAgent,1.0953049998967508
Ysi,1.0705037676511169
YamashitaAgent,1.0818333212989857
OneshotOmegaNegotiator,1.132939439498843
SBDOneShot,1.1130727125461142
Group3,1.0805267385584432
SteadySyncAgent,1.0729913441126435
SteadySyncAgent,1.025567294337114
YamashitaAgent,1.100603350243901
SteadySyncAgent,1.0701850556051793
Oneshot,1.066349422615121
SBDOneShot,1.0876946945135393
TimeWeightedAgent,1.0792722292224295
Oneshot,1.0751408495283914
PenaltyAvoidAgent,1.0987948581125213
Group3,1.1366091469831836
IsobeAgent,0.8985916550907158
Oneshot,1.092248895786646
YamashitaAgent,1.0942330251071162
LatticeOneShotAgent,1.0935506677410838
Supvelikos,1.1074738315887729
SteadySyncAgent,0.8702043323925518
SBDOneShot,1.0449503654653485
Ysi,1.0915792851651789
YamashitaAgent,1.2161507872938784
Agent03Agent,1.0911287147651425
EFRDistOneShotAgent,1.0611503875797783
YamashitaAgent,1.075900487434323
SBDOneShot,0.940525400646636
SteadySyncAgent,0.8888745489767199
OneshotOmegaNegotiator,1.0350773801330442
IsobeAgent,1.067137570824899
Oneshot,1.1095890198658975
SBDOneShot,1.2209161438901837
AssariAsari,1.237374494230481
Oneshot,1.085973101062224
AssariAsari,1.093450969994472
EFRDistOneShotAgent,1.07412708508183
Group3,1.1012427686986264
IsobeAgent,1.0789113866889983
BayesianAgent,1.1653287447793388
SBDOneShot,1.0845628420588755
Ysi,1.0891577175963385
AssariAsari,0.926482863673864
Agent03Agent,1.0294439235101354
OneshotOmegaNegotiator,1.0911469164823275
BayesianAgent,1.1999490983345324
Ysi,1.0888252164275527
EFRDistOneShotAgent,1.0723546756171949
IsobeAgent,1.056031014794936
YamashitaAgent,1.04139918355831
MyAgent,0.94975645407647
AssariAsari,1.0527050596076846
TimeWeightedAgent,1.09618797469515
SteadySyncAgent,1.051736683934304
Supvelikos,1.0876278764197855
YamashitaAgent,1.096463484761357
Agent03Agent,1.0958789686168533
LatticeOneShotAgent,1.2087775632694844
OneshotOmegaNegotiator,1.077760503607339
Ysi,1.052009418322107
BayesianAgent,1.0900003084363854
SBDOneShot,1.070181916644282
PenaltyAvoidAgent,1.0831083884204038
BayesianAgent,1.1172877723560484
OneshotOmegaNegotiator,1.0981766959378754
AssariAsari,1.10835344816894
Group3,0.908879881838402
BayesianAgent,1.1149509120379677
AssariAsari,1.0703712138465042
LatticeOneShotAgent,1.080645880353024
LatticeOneShotAgent,1.0724382274039708
AssariAsari,1.1036184682026924
BayesianAgent,1.221901393083424
Supvelikos,1.2365925503438508
Ysi,1.1184882195053494
OneshotOmegaNegotiator,1.1120430394961829
EFRDistOneShotAgent,1.088762102409615
Agent03Agent,1.1991950275147132
PenaltyAvoidAgent,1.0802725337378136
MyAgent,0.9355603313015508
SteadySyncAgent,0.7024242983620309
TimeWeightedAgent,0.9727920273034016
IsobeAgent,0.9525353494443812
BayesianAgent,0.971096233628362
Supvelikos,1.0842242503259452
MyAgent,0.9630507078291098
MyAgent,1.0200998732024087
OneshotOmegaNegotiator,1.1996489724752222
EFRDistOneShotAgent,1.065436878463524
Oneshot,1.075513571673492
Group3,1.0828211504113603
SteadySyncAgent,1.1977620815346208
YamashitaAgent,1.1100378578984118
AssariAsari,1.125499469950257
SteadySyncAgent,1.0760280391584325
BayesianAgent,1.2136880961842127
Oneshot,1.0949550373418686
Ysi,1.1142786808991407
Ysi,1.222123984915179
EFRDistOneShotAgent,1.099859098779126
Agent03Agent,1.0868379169385032
OneshotOmegaNegotiator,1.0734783829039811
IsobeAgent,1.0325684436039078
MyAgent,1.0231755112212308
Supvelikos,1.063457279732958
EFRDistOneShotAgent,1.039480984339084
Supvelikos,1.2304653958440666
LatticeOneShotAgent,1.2291398206530644
BayesianAgent,1.0543207028051815
EFRDistOneShotAgent,1.0337894781715051
Ysi,1.0915830959925743
MyAgent,0.979949400258414
YamashitaAgent,1.0830831002494878
BayesianAgent,1.0963166253276926
Agent03Agent,1.2214853605826257
LatticeOneShotAgent,1.2300230745437126
EFRDistOneShotAgent,1.08435861840623
LatticeOneShotAgent,1.0918558402720535
Agent03Agent,1.0911004315764998
BayesianAgent,1.2061739945182852
MyAgent,1.0128039569266136
YamashitaAgent,1.0953098810806186
Supvelikos,1.2248453842920188
Ysi,1.1859767993052632
Group3,0.9680584176424176
SteadySyncAgent,0.8754823791767425
YamashitaAgent,0.92893873759402
IsobeAgent,0.9824878091116058
Oneshot,1.056670730042529
OneshotOmegaNegotiator,1.0670753987188024
AssariAsari,1.224111282843895
IsobeAgent,1.1810904604227417
Supvelikos,1.0918305136412132
MyAgent,1.0589188769902314
LatticeOneShotAgent,1.0757105779578402
SBDOneShot,1.0386680960021917
Ysi,1.0914403933870125
IsobeAgent,1.0882769693435468
OneshotOmegaNegotiator,1.059443638592668
EFRDistOneShotAgent,1.036426003378106
Agent03Agent,1.0864649191695994
LatticeOneShotAgent,1.0942346766795703
Group3,0.9910507494035284
Agent03Agent,1.0666767126810202
BayesianAgent,1.2201236897688226
SteadySyncAgent,1.249672226269738
IsobeAgent,1.0622161012854747
Supvelikos,1.0835230734253791
Agent03Agent,1.074429747833357
LatticeOneShotAgent,1.091469299884394
Ysi,1.0915656461412666
AssariAsari,1.2147378406897098
Oneshot,1.0814706457873244
TimeWeightedAgent,1.1091650063729557
SteadySyncAgent,0.7708580509726805
BayesianAgent,1.1124018310559662
MyAgent,0.931907286994239
YamashitaAgent,1.0611450282541273
YamashitaAgent,1.080679933521765
Oneshot,1.116522095773114
Ysi,1.2214969459972898
OneshotOmegaNegotiator,1.21899662411552
Oneshot,1.0944867769741085
MyAgent,1.0218320531447282
AssariAsari,1.027232431481657
TimeWeightedAgent,1.0589419020370896
Ysi,1.1016002977298105
Group3,0.8255869180495593
MyAgent,0.9817575911391748
BayesianAgent,1.0509697972990302
BayesianAgent,1.1254186102024226
IsobeAgent,1.0423864574482662
YamashitaAgent,1.1337843177930285
Ysi,1.092016181781746
Supvelikos,1.0828293628631789
TimeWeightedAgent,1.0766542049828316
PenaltyAvoidAgent,1.0827088981468895
Group3,0.9314010199408188
BayesianAgent,1.065436878463524
EFRDistOneShotAgent,1.0292369999861493
BayesianAgent,1.222909153357376
EFRDistOneShotAgent,1.14762797771635
SBDOneShot,1.0940559135085883
TimeWeightedAgent,1.1297051827856466
TimeWeightedAgent,1.063710515809188
IsobeAgent,1.0640560657341578
Group3,1.101040006073028
EFRDistOneShotAgent,1.046212840679258
SteadySyncAgent,1.2194044162057256
IsobeAgent,1.163925845226397
Ysi,0.9312000746967416
Supvelikos,0.9584921027448832
BayesianAgent,0.910058198175394
Ysi,0.9645456138765662
Oneshot,1.054856426113706
PenaltyAvoidAgent,1.0691179585530266
IsobeAgent,1.0090506900279013
SteadySyncAgent,1.0779991619413194
IsobeAgent,1.0773730162982569
AssariAsari,1.1229547771138464
IsobeAgent,1.0395095209800993
Supvelikos,1.1216427640156454
BayesianAgent,1.0840938722294655
YamashitaAgent,1.1186519687452274
SteadySyncAgent,0.824587258007168
YamashitaAgent,1.1138451143028425
YamashitaAgent,1.0742405809235631
Supvelikos,1.096675440300558
SBDOneShot,1.0913162376639327
YamashitaAgent,1.154354465306341
MyAgent,0.9049301470407252
SteadySyncAgent,1.0748591325933112
TimeWeightedAgent,1.0915776121440557
SBDOneShot,1.1866913302093474
SteadySyncAgent,1.1048165206739982
TimeWeightedAgent,1.1141565561372686
Group3,1.124722829033204
SBDOneShot,1.0817725510924618
OneshotOmegaNegotiator,1.0885208627081353
YamashitaAgent,1.0952420526677429
Ysi,1.08039465167771
MyAgent,0.9777340254097964
SteadySyncAgent,0.773422973499559
PenaltyAvoidAgent,1.0405355359631017
Group3,0.9668515032148536
IsobeAgent,1.013830720983545
Group3,1.03467013136285
SBDOneShot,1.047874426522982
Supvelikos,1.0918305136412132
SteadySyncAgent,1.1794287862582755
EFRDistOneShotAgent,1.0733382929332542
SteadySyncAgent,1.0630101885581005
SBDOneShot,0.9190750345444152
Oneshot,0.9224723298487786
AssariAsari,1.0911100247571932
IsobeAgent,1.076519093747319
LatticeOneShotAgent,1.0918305136412132
Agent03Agent,1.1815106426297537
Agent03Agent,0.952096997925615
LatticeOneShotAgent,0.9979287667933868
AssariAsari,1.0888483492461434
Supvelikos,1.095314594890695
AssariAsari,1.0919238105302371
Group3,1.111406749116894
SteadySyncAgent,0.6893690849753069
Group3,0.8961255312890553
AssariAsari,1.068755995337446
BayesianAgent,1.0573812874794977
AssariAsari,1.1048008931894306
YamashitaAgent,1.0832432065111253
Agent03Agent,1.0918305136412132
OneshotOmegaNegotiator,1.2241441846085377
Oneshot,0.9281180281736728
Group3,0.7446468423624361
TimeWeightedAgent,1.2173830630681772
BayesianAgent,1.2272669022687024
YamashitaAgent,1.0751408495283914
Oneshot,1.0636764743465823
EFRDistOneShotAgent,1.2189406670438114
SteadySyncAgent,1.249281816233495
SteadySyncAgent,0.9856918186899868
LatticeOneShotAgent,1.1158558278451671
Supvelikos,0.9719786408069676
AssariAsari,0.9784070809530137
Supvelikos,1.0751408495283914
SteadySyncAgent,1.0626998844684663
EFRDistOneShotAgent,1.080371494338963
AssariAsari,1.0882861172197351
Agent03Agent,0.8784357001226198
IsobeAgent,1.0026394811341488
Agent03Agent,1.0749393953354858
BayesianAgent,1.109873740428462
IsobeAgent,1.0629739738663655
LatticeOneShotAgent,1.0941588325834986
PenaltyAvoidAgent,1.106687414821184
TimeWeightedAgent,1.0715775052527805
Oneshot,1.0965178809953369
PenaltyAvoidAgent,1.1157410494032935
PenaltyAvoidAgent,1.0970572744202451
LatticeOneShotAgent,1.22720866345665
Agent03Agent,1.130476415752559
TimeWeightedAgent,1.1032655724832352
Supvelikos,1.2219029736796938
SteadySyncAgent,1.2429777430872595
LatticeOneShotAgent,1.0959457399786618
Ysi,1.161208585833136
YamashitaAgent,1.0751408495283914
OneshotOmegaNegotiator,1.0765545151897762
TimeWeightedAgent,1.0904254407274414
YamashitaAgent,1.0972654565392117
Ysi,1.038204016813481
LatticeOneShotAgent,1.119913561118813
IsobeAgent,1.040064531615102
Oneshot,1.1093368698260684
Ysi,1.0621112409922269
SBDOneShot,1.0538684936764096
Ysi,1.2220954272761595
Agent03Agent,1.2120674807033955
Ysi,1.222152167338021
Supvelikos,1.2374244467755633
AssariAsari,1.225055813154731
SBDOneShot,1.204724945869895
BayesianAgent,1.0925339233204252
YamashitaAgent,1.096463484761357
Ysi,1.0751408495283914
Agent03Agent,1.075354425954697
Ysi,0.9264625058669244
AssariAsari,0.8949498142277709
Supvelikos,1.0960219478737998
Ysi,1.1766580454651574
Supvelikos,1.0812412237485716
Group3,0.8912247677636604
Oneshot,1.065360965611478
MyAgent,0.989188419474138
TimeWeightedAgent,1.0641681079770753
BayesianAgent,1.055792450270832
Group3,0.8112543722621681
Oneshot,1.0564170231678258
Group3,1.1215374121947428
PenaltyAvoidAgent,1.0984042553191489
BayesianAgent,1.119042685195315
YamashitaAgent,1.1190359741094398
BayesianAgent,1.0961710813883638
SteadySyncAgent,1.0961034976019988
PenaltyAvoidAgent,1.2235260905069896
LatticeOneShotAgent,1.2279656094225655
IsobeAgent,1.0978905666678578
SteadySyncAgent,1.1276834902009716
Group3,1.037787715240585
LatticeOneShotAgent,1.1035402360157345
IsobeAgent,1.075607344334443
EFRDistOneShotAgent,0.9855491307507376
TimeWeightedAgent,0.91719166192402
Supvelikos,0.9792012606957166
EFRDistOneShotAgent,1.0051448466990738
IsobeAgent,0.9660954277823516
AssariAsari,1.0918305136412132
Supvelikos,1.2328993457140969
Group3,1.0522771373028483
Ysi,1.050489529317579
AssariAsari,1.0758371842754952
BayesianAgent,1.0836779547350508
MyAgent,0.9487840806830328
SteadySyncAgent,0.6977921437632212
IsobeAgent,1.0165384431218203
EFRDistOneShotAgent,1.0182532308951604
BayesianAgent,1.062111526995232
Group3,0.5551103444551085
SBDOneShot,1.1230217854742817
TimeWeightedAgent,1.0995039842837977
PenaltyAvoidAgent,1.2218178001217497
IsobeAgent,1.1377767601808015
AssariAsari,1.2252275459385196
BayesianAgent,1.2290823717468404
Agent03Agent,0.94371231166081
OneshotOmegaNegotiator,0.9541071292771476
PenaltyAvoidAgent,1.0653961705994923
IsobeAgent,1.0222447738116127
AssariAsari,1.0503056041562302
Supvelikos,1.067739964756966
MyAgent,0.8302231534890171
Supvelikos,1.0968247440954455
PenaltyAvoidAgent,1.1227739021310732
SBDOneShot,1.0973429380321336
SteadySyncAgent,1.0454416154828077
AssariAsari,1.101344861493625
SBDOneShot,1.0984547959815436
SteadySyncAgent,1.104763643833206
Ysi,1.0764943026335183
BayesianAgent,1.1193028953226218
BayesianAgent,1.060729168688734
Ysi,1.0653639375337516
YamashitaAgent,0.9157386269188535
SteadySyncAgent,0.6952525879300323
TimeWeightedAgent,1.065360965611478
AssariAsari,1.0781477015032117
TimeWeightedAgent,1.090549328273242
YamashitaAgent,1.191580654390225
TimeWeightedAgent,1.09560757065796
Ysi,1.1893311898589929
LatticeOneShotAgent,1.0880233487467703
Group3,0.8987130422349121
YamashitaAgent,1.065360965611478
Group3,0.9322171181969132
Ysi,1.065360965611478
IsobeAgent,1.06555201631222
BayesianAgent,1.082057426890548
Group3,1.0044885235885663
Oneshot,1.0503212500855548
MyAgent,1.0231588444165152
Supvelikos,1.0924068024696645
EFRDistOneShotAgent,1.0240469979011833
IsobeAgent,0.9635817569913068
AssariAsari,0.979435344684794
MyAgent,1.0629289800414925
PenaltyAvoidAgent,1.2375916991606637
Group3,1.0421748856762854
TimeWeightedAgent,1.0785480360792006
Ysi,1.072200898060935
BayesianAgent,1.0620310294668909
Ysi,1.07554905844397
OneshotOmegaNegotiator,1.1125266385056367
AssariAsari,1.222909153357376
Supvelikos,1.2351042257847722
BayesianAgent,1.0918305136412132
Oneshot,1.1820694948426629
Supvelikos,0.9380760998986386
SteadySyncAgent,0.700680690475542
IsobeAgent,1.0318578498661737
PenaltyAvoidAgent,1.030427646564377
EFRDistOneShotAgent,1.057385192566331
Ysi,1.0826184238939345
TimeWeightedAgent,1.1148856340415725
EFRDistOneShotAgent,1.042719948361787
OneshotOmegaNegotiator,0.9180460150312444
YamashitaAgent,0.9496490685208928
Ysi,0.908416632227757
MyAgent,0.9335597888990148
SteadySyncAgent,0.984056835703968
OneshotOmegaNegotiator,1.0588007412545877
OneshotOmegaNegotiator,1.076266048667366
SteadySyncAgent,0.745070247399447
EFRDistOneShotAgent,1.0607126129337212
YamashitaAgent,1.0645508922738418
Agent03Agent,1.0912966070624512
Group3,1.1000860536843748
