agent_type,score
Supvelikos,1.163508326448779
AssariAsari,1.1760728452939055
Agent03Agent,1.1609267940858277
BayesianAgent,1.1757122250270464
LatticeOneShotAgent,1.1609267940858277
Supvelikos,1.1133516249839006
BayesianAgent,1.049257220037073
Group3,0.7555683099324837
Supvelikos,0.9543338619166252
TimeWeightedAgent,0.9967564279615364
AssariAsari,1.0056242847340084
PenaltyAvoidAgent,1.193632926619694
SBDOneShot,1.1152703602850604
EFRDistOneShotAgent,0.8562725794076018
Group3,0.8672206373495944
LatticeOneShotAgent,1.1757122250270464
Oneshot,1.1609267940858277
TimeWeightedAgent,1.1897696804062785
EFRDistOneShotAgent,0.997081743450105
PenaltyAvoidAgent,1.1250169002658976
SBDOneShot,1.0496097665585862
EFRDistOneShotAgent,1.078557031698728
PenaltyAvoidAgent,1.0820886540862036
Agent03Agent,1.0876379820688735
BayesianAgent,1.0547117941322277
BayesianAgent,1.115273325565356
SteadySyncAgent,1.0709204674462565
TimeWeightedAgent,1.0868058688558608
YamashitaAgent,1.0800774318475823
SteadySyncAgent,1.0858279736284535
Oneshot,1.1593197232431685
TimeWeightedAgent,1.1359857280821724
BayesianAgent,1.0511616696149113
OneshotOmegaNegotiator,1.114371886904458
BayesianAgent,1.061441156513965
SBDOneShot,1.011289156374043
Agent03Agent,1.1252652048479934
Agent03Agent,1.1338310929269386
Ysi,1.0478060639379916
OneshotOmegaNegotiator,1.1691525513533414
SteadySyncAgent,1.1738078887877017
AssariAsari,1.1758023800937614
Ysi,1.1596937691789042
OneshotOmegaNegotiator,1.1555262718414585
EFRDistOneShotAgent,1.0641809346042892
Supvelikos,1.154678255288136
SBDOneShot,1.1520046914529487
IsobeAgent,1.029828347834739
PenaltyAvoidAgent,1.0825100622027075
Agent03Agent,1.172928042064596
MyAgent,0.8956139605740894
SteadySyncAgent,1.1303653328466805
LatticeOneShotAgent,1.1706932255201656
EFRDistOneShotAgent,1.0346166229466498
Oneshot,1.0414686936252846
Ysi,1.0900277087382453
OneshotOmegaNegotiator,1.078211148938192
LatticeOneShotAgent,1.1175709890561465
TimeWeightedAgent,1.0584399718779631
Ysi,1.0931389314976678
Supvelikos,1.0815953165020125
YamashitaAgent,1.119789084681599
PenaltyAvoidAgent,1.0627788543873091
Oneshot,1.139462481733274
AssariAsari,1.0544507274922168
Group3,1.1203708035095774
TimeWeightedAgent,1.0697679657734955
Group3,0.7029695307362915
IsobeAgent,1.0898632633417658
SBDOneShot,1.1362466639062356
Supvelikos,1.0529024520749175
EFRDistOneShotAgent,1.138220306456675
OneshotOmegaNegotiator,1.1520709281499208
EFRDistOneShotAgent,1.1047316341776954
IsobeAgent,0.975053059429936
LatticeOneShotAgent,1.2117025579418854
EFRDistOneShotAgent,1.015396106962679
PenaltyAvoidAgent,0.9872497194668428
SteadySyncAgent,0.9421629954130704
PenaltyAvoidAgent,1.1406696740580724
Oneshot,1.0542601181777749
LatticeOneShotAgent,1.118844456791205
IsobeAgent,1.0006762172841217
BayesianAgent,1.0719741966207277
Ysi,1.1463519044384145
Ysi,1.1658863086511644
YamashitaAgent,1.1757019395536723
Supvelikos,1.217106254709872
SBDOneShot,1.1236286371366888
Oneshot,1.094493230881815
YamashitaAgent,1.0814123673618734
LatticeOneShotAgent,1.1200347656033325
OneshotOmegaNegotiator,1.0441855358821563
Ysi,1.1573436497343903
Supvelikos,1.1620874957080978
PenaltyAvoidAgent,1.162584291323197
EFRDistOneShotAgent,1.1444558912974292
AssariAsari,1.107725439872728
Group3,0.953837357702462
Group3,1.1853968641949566
OneshotOmegaNegotiator,1.1542606129045112
Ysi,1.1757122250270464
BayesianAgent,1.159458174191586
EFRDistOneShotAgent,1.0874285801122303
SteadySyncAgent,1.054641572069217
YamashitaAgent,1.1395260181714213
SBDOneShot,1.0468451475581984
OneshotOmegaNegotiator,1.148836584917492
BayesianAgent,1.16542673256787
OneshotOmegaNegotiator,0.9917148200745686
LatticeOneShotAgent,1.1145998894655522
BayesianAgent,1.1640543280823823
EFRDistOneShotAgent,1.077463862263082
PenaltyAvoidAgent,1.090160070801619
BayesianAgent,1.0802563261466351
TimeWeightedAgent,1.1899017155346403
LatticeOneShotAgent,1.175282592313489
Oneshot,1.139462481733274
IsobeAgent,1.0336682945918223
SBDOneShot,1.149830679225699
LatticeOneShotAgent,1.1613821121329762
AssariAsari,1.118537912842218
MyAgent,0.958407051663847
Agent03Agent,1.1530082301356477
Supvelikos,1.1585237821593863
TimeWeightedAgent,1.114904443067702
MyAgent,0.9763082521339692
Ysi,1.1757122250270464
Supvelikos,1.1610169491525424
SBDOneShot,1.1757122250270464
PenaltyAvoidAgent,1.1612874143526866
PenaltyAvoidAgent,1.0958653494328576
Group3,0.92352919012011
EFRDistOneShotAgent,1.1760728452939055
AssariAsari,1.1610169491525424
EFRDistOneShotAgent,1.0670713210023708
IsobeAgent,1.110517754370622
MyAgent,0.87664886241531
Agent03Agent,1.0760440100031523
EFRDistOneShotAgent,1.104913792595692
OneshotOmegaNegotiator,1.087619959921068
AssariAsari,1.1166407465007775
Oneshot,1.0694724224775454
AssariAsari,1.119084647856032
Ysi,1.053105056514428
MyAgent,1.0968510847734732
Group3,1.0643096895429571
Agent03Agent,1.1486043804345631
Group3,0.9885704487152376
Oneshot,1.1928859733657418
Ysi,1.133600557805872
Agent03Agent,1.1731762369664291
LatticeOneShotAgent,1.1609267940858277
SBDOneShot,1.0710688304420817
Agent03Agent,1.1549355265017345
Agent03Agent,0.9876713944715726
Ysi,1.122300290928542
OneshotOmegaNegotiator,1.137221056356216
TimeWeightedAgent,1.0529093558264826
SteadySyncAgent,1.0411150159875917
MyAgent,0.9630380560984438
OneshotOmegaNegotiator,1.1983514625497171
EFRDistOneShotAgent,1.019651223602584
MyAgent,0.9259087715123092
IsobeAgent,1.0117635939823508
MyAgent,0.759900493867793
YamashitaAgent,1.1178171856756467
SteadySyncAgent,1.168141325886625
AssariAsari,1.1390329432054584
Agent03Agent,1.0926944360249575
TimeWeightedAgent,1.0269992009406568
SBDOneShot,1.1151140540651068
YamashitaAgent,1.0815000838675988
BayesianAgent,1.161621141899221
OneshotOmegaNegotiator,1.1591368784460188
SBDOneShot,1.0890233298890557
MyAgent,0.855048031759936
Agent03Agent,1.1558405244115877
EFRDistOneShotAgent,1.1337109197969832
SBDOneShot,1.1725653723307483
LatticeOneShotAgent,1.1374235168629734
EFRDistOneShotAgent,1.11893653262238
Ysi,1.06712108658306
OneshotOmegaNegotiator,0.980297251862086
SteadySyncAgent,0.9107775641048144
Oneshot,1.1744353825568734
Agent03Agent,1.1573082434213895
LatticeOneShotAgent,1.0009347160808757
Group3,0.8511415169783285
IsobeAgent,1.1095301006183629
TimeWeightedAgent,1.052805679990479
YamashitaAgent,1.1528013319305328
Agent03Agent,1.1631235399759088
LatticeOneShotAgent,1.094493230881815
IsobeAgent,1.0247922837371186
TimeWeightedAgent,1.1445885594787364
Group3,1.199221121113211
BayesianAgent,1.0712087297146056
SteadySyncAgent,1.1304861766526992
OneshotOmegaNegotiator,1.1041776013765203
BayesianAgent,1.0545765920050476
Oneshot,1.1578330182013046
AssariAsari,1.1378880809360954
LatticeOneShotAgent,1.139462481733274
Ysi,1.0485588362887324
AssariAsari,1.1216819144621208
EFRDistOneShotAgent,0.9808951237221696
Group3,1.134026443619267
Agent03Agent,1.0729024435767167
AssariAsari,1.1378377901242855
Supvelikos,1.051101346097138
MyAgent,1.009298995539709
Supvelikos,1.1788244159758854
SteadySyncAgent,0.6971547578566776
YamashitaAgent,1.0800774655076744
OneshotOmegaNegotiator,1.1759331662904535
SteadySyncAgent,1.1046676534864577
Group3,1.0858880624410263
BayesianAgent,1.0801686056553692
AssariAsari,1.1217269818378477
SBDOneShot,1.0501922070158711
MyAgent,1.0023522460125232
AssariAsari,1.063429424465014
Agent03Agent,1.07189977194366
TimeWeightedAgent,1.1085098490778271
SteadySyncAgent,1.0748748407294375
Ysi,1.0353680069847044
EFRDistOneShotAgent,1.086341556319501
BayesianAgent,1.08044275206282
TimeWeightedAgent,1.0693381540858695
Supvelikos,1.180746061899727
YamashitaAgent,1.1757122250270464
EFRDistOneShotAgent,1.15807604318358
SBDOneShot,1.0015228891217276
Supvelikos,0.9514341420923332
Agent03Agent,1.0863662999557435
YamashitaAgent,1.0789239833679496
Supvelikos,1.1578012040017844
LatticeOneShotAgent,1.1687667478565968
Supvelikos,1.1735611985359948
BayesianAgent,1.1006680221823604
EFRDistOneShotAgent,1.0518088698303305
SBDOneShot,1.0448014150957463
SBDOneShot,1.0740766648013431
TimeWeightedAgent,1.1156769433748552
TimeWeightedAgent,1.1555130460631655
LatticeOneShotAgent,1.1659813047743073
AssariAsari,1.1214544915944604
TimeWeightedAgent,1.0594733733863686
LatticeOneShotAgent,1.2129279651212266
OneshotOmegaNegotiator,1.1731696072977045
Ysi,1.150332255579553
MyAgent,0.964150791609494
IsobeAgent,1.06280323001666
Group3,1.1142481056121734
Oneshot,1.1158261127156928
Supvelikos,1.0819888937263349
Ysi,1.1757122250270464
TimeWeightedAgent,1.1596756046560062
Supvelikos,1.1757122250270464
EFRDistOneShotAgent,1.1611071042192571
MyAgent,0.9817741306279694
Agent03Agent,1.0781807915276456
OneshotOmegaNegotiator,1.1744970720460448
Oneshot,1.1610169491525424
Agent03Agent,1.1637575663045368
Supvelikos,1.178673700075358
Oneshot,1.130631206807842
Group3,1.05954558819539
LatticeOneShotAgent,1.1145323278609474
YamashitaAgent,1.0815979140685472
BayesianAgent,1.1523834597425886
MyAgent,0.8464427608013263
TimeWeightedAgent,1.089995903381402
LatticeOneShotAgent,1.081320892791804
Supvelikos,1.1043278324810124
Oneshot,1.041542561136401
PenaltyAvoidAgent,0.8923695406883224
Group3,0.8632715816678465
Oneshot,1.1145332982403349
MyAgent,0.9859608717620848
MyAgent,1.0365988491666949
Agent03Agent,1.1307783900961292
Group3,1.133345983173257
LatticeOneShotAgent,1.089104812454715
YamashitaAgent,1.115716919622028
Ysi,1.0580351147166809
OneshotOmegaNegotiator,1.0990931781578075
PenaltyAvoidAgent,1.0617873721213211
OneshotOmegaNegotiator,1.113016630348049
Group3,1.0577178126727924
OneshotOmegaNegotiator,1.1581090441950204
Group3,1.206709108691676
SteadySyncAgent,1.033517909845144
BayesianAgent,1.07439725994207
Oneshot,1.1912349630056418
OneshotOmegaNegotiator,1.166522914468568
OneshotOmegaNegotiator,1.0914572200866424
MyAgent,0.9600136986257066
PenaltyAvoidAgent,1.2248757166241309
YamashitaAgent,1.1757347400150715
TimeWeightedAgent,1.1004161325108992
Oneshot,1.0112995248077403
Group3,1.0860253478953084
PenaltyAvoidAgent,1.0825100622027075
OneshotOmegaNegotiator,1.0707738749659084
Ysi,1.0855951616621475
Ysi,1.1221490025188412
LatticeOneShotAgent,1.085797326117136
AssariAsari,1.1387457344790295
TimeWeightedAgent,1.0506192178685614
PenaltyAvoidAgent,1.0709269138555866
Supvelikos,1.124965335136422
EFRDistOneShotAgent,1.1259355881967996
AssariAsari,1.0545778003685111
Ysi,1.1757122250270464
AssariAsari,1.1609267940858277
BayesianAgent,1.1539113542876724
LatticeOneShotAgent,1.1263979037764882
EFRDistOneShotAgent,1.1759826902271908
OneshotOmegaNegotiator,1.1609267940858277
SBDOneShot,1.117993789442307
Group3,0.9704831586610992
Supvelikos,1.1375205996254558
OneshotOmegaNegotiator,1.0526514729412646
SBDOneShot,1.1757122250270464
Oneshot,1.1610169491525424
Supvelikos,1.0892431144177477
YamashitaAgent,1.0801674916772468
TimeWeightedAgent,1.104940197590799
SBDOneShot,1.08907936597787
BayesianAgent,1.1513736130588437
YamashitaAgent,1.16589644916249
TimeWeightedAgent,1.1138407279890976
Group3,0.9052615501827808
Agent03Agent,1.1128127607763618
Group3,0.8872776272593514
TimeWeightedAgent,1.1111736248248556
Agent03Agent,1.071177806416179
SteadySyncAgent,1.162172377093157
MyAgent,1.0840448245168923
Supvelikos,1.106114988590598
EFRDistOneShotAgent,1.0135488081333293
TimeWeightedAgent,1.200612023395207
Oneshot,1.1433153371197042
EFRDistOneShotAgent,1.1055291453238063
Supvelikos,1.0161634029894528
Agent03Agent,1.1341975386783816
OneshotOmegaNegotiator,1.0522319682312689
OneshotOmegaNegotiator,1.0694548647631223
EFRDistOneShotAgent,0.9488274640528518
Ysi,1.132983298400115
SBDOneShot,1.0427772654752234
SteadySyncAgent,1.035384735285069
OneshotOmegaNegotiator,1.0504858399925212
TimeWeightedAgent,1.0876996548321338
SteadySyncAgent,1.065558296245607
BayesianAgent,1.1630451161010504
SBDOneShot,1.121701304421216
IsobeAgent,1.0255470008821232
Oneshot,1.0789224495792678
BayesianAgent,1.095042078302232
LatticeOneShotAgent,1.081320892791804
YamashitaAgent,1.152899046969708
MyAgent,1.0929183642625386
Agent03Agent,0.9870017436362696
EFRDistOneShotAgent,0.9945526472652813
Group3,1.0907306233527554
Agent03Agent,1.0388004916972855
PenaltyAvoidAgent,1.193976628286647
Supvelikos,1.1260921164864528
EFRDistOneShotAgent,1.090058650705911
MyAgent,1.024584859266341
Agent03Agent,1.155280564121887
OneshotOmegaNegotiator,1.1529395175718504
Agent03Agent,0.9877007607296472
MyAgent,0.8098711138499277
Agent03Agent,1.17497860127858
IsobeAgent,0.9675178846997156
Ysi,1.0708569677681783
BayesianAgent,1.1593086407901698
EFRDistOneShotAgent,1.1757122250270464
LatticeOneShotAgent,1.1609267940858277
YamashitaAgent,1.0035641940345756
AssariAsari,1.034140607874142
YamashitaAgent,1.1757122250270464
PenaltyAvoidAgent,1.1600892207193416
IsobeAgent,1.1102034717420128
SBDOneShot,1.0462634040157666
MyAgent,1.0796696211067531
OneshotOmegaNegotiator,1.068408409619507
MyAgent,0.9727098097288114
Agent03Agent,1.1517994052135674
IsobeAgent,1.0285027686307249
SBDOneShot,1.1237814225350995
LatticeOneShotAgent,1.2092846039474974
PenaltyAvoidAgent,1.0914683335011457
YamashitaAgent,1.1757122250270464
MyAgent,1.091284260627021
PenaltyAvoidAgent,1.1749749294558158
TimeWeightedAgent,1.1571984326052978
TimeWeightedAgent,1.153342450373822
Supvelikos,1.159394783773741
Oneshot,1.1621603192832588
YamashitaAgent,1.1251089559634793
IsobeAgent,1.09924936214094
YamashitaAgent,1.052686910652863
MyAgent,0.9992972859544345
SBDOneShot,1.0489951181494988
IsobeAgent,1.1096766080928206
PenaltyAvoidAgent,1.056102674884046
SBDOneShot,1.08470780482879
IsobeAgent,1.0141284961630006
SteadySyncAgent,1.1416485156412994
Oneshot,1.1643573485893184
TimeWeightedAgent,1.0645417101959558
AssariAsari,1.1735622129786043
Agent03Agent,1.0869780572095138
PenaltyAvoidAgent,1.0628340388139803
BayesianAgent,1.0936811468196457
Group3,1.1212750095773492
SBDOneShot,0.995128863741282
LatticeOneShotAgent,1.11613457416788
YamashitaAgent,1.0944017563117454
SteadySyncAgent,0.6966957423131657
SBDOneShot,1.1148691797682864
IsobeAgent,1.0522463745537174
LatticeOneShotAgent,1.174434719773189
TimeWeightedAgent,1.1596926826914224
SBDOneShot,1.1833271391435063
AssariAsari,1.179276563677468
IsobeAgent,1.130384730827159
EFRDistOneShotAgent,1.0494887671596171
LatticeOneShotAgent,1.139462481733274
Supvelikos,1.050966342174881
OneshotOmegaNegotiator,1.0866677592092266
YamashitaAgent,1.0801661446036768
SteadySyncAgent,1.1568317041248315
LatticeOneShotAgent,1.1302760452659646
Oneshot,1.1515992325716429
IsobeAgent,1.0890791749854871
BayesianAgent,1.0715443459792793
LatticeOneShotAgent,1.175077952410109
OneshotOmegaNegotiator,1.1559995209445748
BayesianAgent,1.1123218246565318
EFRDistOneShotAgent,1.1759826902271908
Agent03Agent,1.1609267940858277
MyAgent,1.117869314475996
AssariAsari,1.1396288021996908
SteadySyncAgent,1.2220518959517503
PenaltyAvoidAgent,1.092403712322456
LatticeOneShotAgent,1.0668614376842045
YamashitaAgent,1.1097495967318027
MyAgent,0.9875123476447528
Agent03Agent,1.041631879965457
MyAgent,1.1001523124476935
SteadySyncAgent,1.124184784615265
SBDOneShot,1.152405432243343
Agent03Agent,1.162088069144419
EFRDistOneShotAgent,1.094756904369561
BayesianAgent,1.066920338864814
TimeWeightedAgent,1.155285214593762
IsobeAgent,1.0847505676380689
Supvelikos,1.1122218643199804
MyAgent,1.0040932199878725
PenaltyAvoidAgent,1.1618703889363131
OneshotOmegaNegotiator,1.1607771516723455
Agent03Agent,1.1733674682933295
TimeWeightedAgent,1.148398766161845
Group3,1.020415237257586
MyAgent,0.9843401578554268
SteadySyncAgent,0.9443463382760212
IsobeAgent,1.0978868254462744
MyAgent,1.0158415423739378
Group3,1.0175094162383636
SBDOneShot,1.1071732446030538
Agent03Agent,1.045001035515629
Group3,0.8094331581707438
AssariAsari,1.0875737731047648
Ysi,1.0888168189781462
SteadySyncAgent,1.020358058297426
SBDOneShot,1.0878437382603532
PenaltyAvoidAgent,1.082327113062569
BayesianAgent,1.204901214938219
SBDOneShot,1.1341033240024962
Ysi,1.149258223006575
LatticeOneShotAgent,1.1674359575597095
SteadySyncAgent,0.7060778942571238
Agent03Agent,1.081320892791804
BayesianAgent,1.150806965065139
IsobeAgent,1.080335775668553
IsobeAgent,0.9597162737586667
BayesianAgent,1.1198445866694189
TimeWeightedAgent,1.1936439469446214
Group3,1.149701174737903
Agent03Agent,1.1366964072943295
YamashitaAgent,1.0541965817396275
MyAgent,1.0040147664921732
PenaltyAvoidAgent,1.052717580703213
AssariAsari,0.8983062226280226
TimeWeightedAgent,1.09113444502793
Supvelikos,1.1413466913334849
PenaltyAvoidAgent,1.1723695887979488
BayesianAgent,1.2089010154473938
AssariAsari,1.1766631932910268
Ysi,1.144706319904504
Oneshot,1.162734691801779
Ysi,1.115398313899472
OneshotOmegaNegotiator,1.0627320079818352
YamashitaAgent,1.1757122250270464
BayesianAgent,1.1609267940858277
Oneshot,1.189673743323715
MyAgent,0.87839591489641
OneshotOmegaNegotiator,1.1577138368004298
IsobeAgent,1.0904596534791346
Supvelikos,0.8552851887712113
BayesianAgent,1.0950662358567749
LatticeOneShotAgent,1.1189726857341495
PenaltyAvoidAgent,1.0485125567224938
Ysi,1.0901129817575272
Oneshot,1.0800741706047658
IsobeAgent,1.1176990100809792
OneshotOmegaNegotiator,1.1228950691246176
SteadySyncAgent,0.7960107314224402
Agent03Agent,1.1549691897651992
Agent03Agent,1.1809533026482888
SBDOneShot,1.1312440852276195
PenaltyAvoidAgent,1.1593950884370112
OneshotOmegaNegotiator,1.087615378500138
MyAgent,1.1241864430670525
EFRDistOneShotAgent,1.0487173690127491
YamashitaAgent,1.124956668946955
Oneshot,1.1135257799535443
LatticeOneShotAgent,1.0710688304420817
Group3,1.015312900406862
EFRDistOneShotAgent,1.0951751269317995
PenaltyAvoidAgent,1.1850791258477769
LatticeOneShotAgent,1.1757122250270464
BayesianAgent,1.1609267940858277
OneshotOmegaNegotiator,1.1757122250270464
SBDOneShot,1.1609267940858277
IsobeAgent,1.0253450398095785
EFRDistOneShotAgent,1.081869740212221
Group3,1.128570619207769
YamashitaAgent,1.0879888893049376
MyAgent,1.03379074783778
EFRDistOneShotAgent,1.0073037872376107
BayesianAgent,1.2063725889187549
Group3,1.115413051217003
BayesianAgent,1.1160034251205553
MyAgent,0.9301378131953254
IsobeAgent,0.9632060885476104
LatticeOneShotAgent,1.114350439300568
Agent03Agent,1.1652505320898965
TimeWeightedAgent,1.0903145820057478
MyAgent,1.000222625034558
LatticeOneShotAgent,1.0720219523014387
Supvelikos,1.1089787991513305
OneshotOmegaNegotiator,1.0537441380330488
MyAgent,0.8635011602316648
TimeWeightedAgent,1.0760633618754398
Oneshot,1.1492102639876651
Ysi,1.1055806304064455
IsobeAgent,1.1067756238322075
LatticeOneShotAgent,1.1609267940858277
TimeWeightedAgent,1.068525821372685
MyAgent,0.8727060812986625
PenaltyAvoidAgent,0.9763439212269228
Oneshot,1.1239699653304125
YamashitaAgent,1.0908670668754523
EFRDistOneShotAgent,1.0771666761748608
YamashitaAgent,1.1578602116141397
LatticeOneShotAgent,1.136911017582299
EFRDistOneShotAgent,1.0906991947423437
Agent03Agent,1.0759588392882986
TimeWeightedAgent,1.1034880175845811
IsobeAgent,1.0114100463422149
Supvelikos,1.1040016403212622
PenaltyAvoidAgent,1.1028718138982914
Group3,1.167164368765487
Ysi,1.0483254264340671
Oneshot,1.1080439994109152
SBDOneShot,1.0330968319768254
IsobeAgent,1.1111751066437223
AssariAsari,1.1611071042192571
BayesianAgent,1.136151389258337
Agent03Agent,1.0497894063517854
IsobeAgent,1.1027027816811603
BayesianAgent,1.1077731488894085
LatticeOneShotAgent,1.1570183258266342
BayesianAgent,1.1599145776729451
SteadySyncAgent,1.1708178926640522
Group3,0.9415554494261236
OneshotOmegaNegotiator,1.1085420265628738
IsobeAgent,1.024234757670644
IsobeAgent,1.036707942981609
Supvelikos,1.0578641135688718
BayesianAgent,1.1378388448254722
PenaltyAvoidAgent,1.0547590252594123
Agent03Agent,1.1731748770510242
Oneshot,1.1609267940858277
Supvelikos,1.1028488899052078
Agent03Agent,1.078233313697733
MyAgent,1.0357149211842192
LatticeOneShotAgent,1.081320892791804
SteadySyncAgent,1.1223763433024585
MyAgent,0.9638495815553152
Group3,1.1137583028352227
BayesianAgent,1.086362211199357
Supvelikos,1.1201884170018683
SBDOneShot,1.040932342463063
AssariAsari,1.1217269818378477
Agent03Agent,1.044395241057962
MyAgent,1.0392856899766874
YamashitaAgent,1.1609267940858277
Oneshot,1.1529019916987864
EFRDistOneShotAgent,1.140576051247311
Oneshot,1.0914929008805525
Ysi,1.0412826061931957
Ysi,1.14203105173501
IsobeAgent,1.0935751130720852
Oneshot,1.1757122250270464
TimeWeightedAgent,1.159703533600296
OneshotOmegaNegotiator,1.0900169160886106
SBDOneShot,1.0737741179419789
TimeWeightedAgent,1.1060775377627576
BayesianAgent,1.0536524463889272
Supvelikos,1.1376213688144965
Group3,0.965506046682412
TimeWeightedAgent,1.1519028144940704
AssariAsari,1.169776094976814
OneshotOmegaNegotiator,1.1358464337879903
BayesianAgent,1.0487170543916935
EFRDistOneShotAgent,1.0425795474547723
MyAgent,0.976621614207568
Ysi,1.1857811394980122
AssariAsari,1.1806330067822155
YamashitaAgent,1.139462481733274
BayesianAgent,1.0481913827047251
Supvelikos,1.2215523737754332
Agent03Agent,1.1250059211042036
SteadySyncAgent,0.8466552585717734
Supvelikos,1.1896828436694489
LatticeOneShotAgent,1.2074999858958024
YamashitaAgent,1.1690600895050194
MyAgent,1.0495957648242298
TimeWeightedAgent,1.051652977003159
EFRDistOneShotAgent,1.0366205035034493
SBDOneShot,1.1008402867044182
AssariAsari,1.2206689464397764
EFRDistOneShotAgent,0.998541019846118
AssariAsari,1.0719082260772244
BayesianAgent,1.148940705230014
PenaltyAvoidAgent,1.2270535041446873
TimeWeightedAgent,1.1559452593940516
SteadySyncAgent,1.1686814374446282
EFRDistOneShotAgent,1.0665585717796855
OneshotOmegaNegotiator,1.173247094883849
IsobeAgent,1.0986918307025872
TimeWeightedAgent,1.1154128284477076
Supvelikos,1.0872771911342578
Oneshot,1.0947682890519743
Group3,1.0242084635420712
Ysi,1.0914457278693763
Group3,1.0504693803501757
MyAgent,1.030764363990727
Oneshot,1.0814123673618734
PenaltyAvoidAgent,1.1633961147815797
LatticeOneShotAgent,1.1704960063110148
Ysi,1.087874942955748
Agent03Agent,1.0760258226080863
OneshotOmegaNegotiator,1.0891852496452752
AssariAsari,1.0825100622027075
OneshotOmegaNegotiator,1.1030689058472831
Agent03Agent,1.0413154044654904
AssariAsari,1.1757122250270464
MyAgent,1.0841567855903766
MyAgent,1.0892819528068989
YamashitaAgent,1.1291601086078231
Group3,1.041544959738632
Agent03Agent,1.079150715731696
SBDOneShot,1.1016698259083773
Group3,1.0184514908607676
SteadySyncAgent,0.8251717589161698
PenaltyAvoidAgent,1.1611972592859718
IsobeAgent,1.107477829115227
Oneshot,1.1609267940858277
PenaltyAvoidAgent,1.124115552751363
LatticeOneShotAgent,1.060898513954441
Oneshot,1.1764157666157982
PenaltyAvoidAgent,1.1814619442351169
Oneshot,1.0857101752060203
MyAgent,0.9805128796934212
SBDOneShot,1.1702648533554554
Agent03Agent,1.1261623214330168
OneshotOmegaNegotiator,1.2033006025871311
Group3,1.1421733546709476
PenaltyAvoidAgent,1.0714185786233912
AssariAsari,1.1998615184099055
Group3,1.1282181164659544
Oneshot,1.1100449623688493
OneshotOmegaNegotiator,0.9969649901844364
Oneshot,1.107969442055896
AssariAsari,1.0716983771684387
EFRDistOneShotAgent,0.9667654161661624
SteadySyncAgent,1.167164368765487
EFRDistOneShotAgent,1.0454921090335592
YamashitaAgent,1.1598238934909688
OneshotOmegaNegotiator,1.1583581718110705
SBDOneShot,1.1758023800937614
Ysi,1.1609267940858277
OneshotOmegaNegotiator,1.1745150120908123
PenaltyAvoidAgent,1.1569691560044733
IsobeAgent,1.1080300344591962
OneshotOmegaNegotiator,1.05223886201286
Ysi,1.1563818344604992
Agent03Agent,1.1525084982805172
EFRDistOneShotAgent,1.1069850894372104
PenaltyAvoidAgent,1.061769357317863
Oneshot,1.000521919144764
SteadySyncAgent,0.8773008071359836
PenaltyAvoidAgent,0.9311475993503958
Ysi,1.123761024283487
Ysi,0.9963698630683628
YamashitaAgent,1.1197255242947997
Supvelikos,0.9000179252030039
LatticeOneShotAgent,1.116234518479739
Oneshot,1.1471909639312283
Group3,0.8559881393724272
MyAgent,1.0094064230982436
Supvelikos,1.1855408955921842
Oneshot,1.139462481733274
MyAgent,0.9657114070359708
OneshotOmegaNegotiator,1.1757122250270464
AssariAsari,1.1610169491525424
IsobeAgent,1.0293875751450388
BayesianAgent,1.1277391811615505
Group3,0.9893196630382508
EFRDistOneShotAgent,1.0241455486012938
Group3,1.149886087025471
MyAgent,0.8745760369533322
Agent03Agent,1.1542212157466936
OneshotOmegaNegotiator,1.1227715278702404
AssariAsari,1.095225027442371
YamashitaAgent,1.080168558842836
OneshotOmegaNegotiator,0.9902776784664712
Group3,0.8163123658328544
EFRDistOneShotAgent,1.1348221928074087
YamashitaAgent,1.1672350571739467
Supvelikos,1.1474817655444638
YamashitaAgent,1.1595358962158606
BayesianAgent,1.094493230881815
MyAgent,0.9284593735579388
Group3,1.099449224508504
IsobeAgent,1.0951665319063997
BayesianAgent,0.9939622405019362
TimeWeightedAgent,1.107843820251942
PenaltyAvoidAgent,1.1553604146533665
AssariAsari,1.1668799886276755
AssariAsari,1.0711387800783436
MyAgent,0.9407673804023244
Agent03Agent,1.0686298759343953
IsobeAgent,1.0822554799519777
Ysi,1.132646583563769
Supvelikos,1.0526449598455687
IsobeAgent,1.113641464736716
LatticeOneShotAgent,1.0541965817396275
IsobeAgent,1.0168260717154394
MyAgent,0.839451850315444
SteadySyncAgent,1.1287402459455271
SBDOneShot,1.1609267940858277
LatticeOneShotAgent,1.0944017563117454
TimeWeightedAgent,1.0760472157876833
BayesianAgent,1.066160134059123
Agent03Agent,1.1610880676979225
SBDOneShot,1.0084839065361515
Oneshot,1.1088560694130487
LatticeOneShotAgent,1.070227418801129
OneshotOmegaNegotiator,1.121781704858194
Ysi,0.9910229710557767
PenaltyAvoidAgent,1.0662285472519908
LatticeOneShotAgent,1.1140584906049664
BayesianAgent,1.0534090338500433
YamashitaAgent,1.0944017563117454
MyAgent,0.7939941637335214
BayesianAgent,1.0936821719301002
OneshotOmegaNegotiator,1.0795508120162416
SteadySyncAgent,1.1513544698740563
YamashitaAgent,1.1672350092663597
Ysi,1.0920459669064069
SBDOneShot,1.0738035377830952
YamashitaAgent,1.1395260181714213
SteadySyncAgent,1.080564203570748
AssariAsari,1.1397801639240104
SteadySyncAgent,0.764433114722474
SBDOneShot,1.157952833559831
Oneshot,1.148955106821115
